name,current_price,market_cap,circulating_supply
Bitcoin,57486,1067371107594,18685943
Ethereum,2282.6,262407689927,115527744.6
Binance Coin,535.38,82518847376,154533651.9
XRP,1.47,67384595804,45973318056
Tether,0.999782,48247984178,48258487794
Dogecoin,0.339783,43316953420,129237971710
Cardano,1.32,42137819898,32041037791
Polkadot,38.58,37887393615,985605465.7
Bitcoin Cash,1032.59,19339312694,18712781.15
Litecoin,280.88,18641867637,66752414.52
Chainlink,41.87,17347793680,420509556.4
Uniswap,32.48,16865643134,519857388.1
VeChain,0.267154,16657509947,64968961033
Stellar,0.560172,12739140794,22881768119
USD Coin,1,12667966831,12657165952
Theta Network,12.3,12207305644,1000000000
Filecoin,161.78,10803733756,67376472
TRON,0.147647,10584822407,71660220128
Wrapped Bitcoin,57204,8761824941,153487.5249
NEO,122.73,8692541058,70530000
Solana,31.24,8446156067,270018751.5
EOS,7.43,7068137440,955795162.3
IOTA,2.43,6753026674,2779530283
Klaytn,2.69,6620571611,2455753442
Binance USD,1,6436499207,6427145631
Monero,347.56,6221316212,17890135.91
Bitcoin SV,334.86,6218453237,18709726.64
Crypto.com Coin,0.227371,5727951029,25263013692
BitTorrent,0.00863462,5710991965,659071882049
Cosmos,22.22,5274295286,238526146.9
Terra,13.6,5153482020,379550954.2
OKB,18.31,4934605314,269444872.3
Tezos,6.42,4905285805,766978481
Aave,393.77,4902401795,12492218.35
Ethereum Classic,37.99,4751372455,126352441.7
FTX Token,52.38,4599748476,88281762.64
Algorand,1.51,4271948571,2853077152
cETH,45.54,4113421888,90327622.62
PancakeSwap,24.57,3857560748,157994700.9
Avalanche,30.12,3818088292,128610472
THORChain,16.39,3804954358,232455760.1
Kusama,416.98,3735060712,8980098.074
NEM,0.410731,3695105310,8999999999
cUSDC,0.02248735,3483462920,154907648324
Dai,1,3434263697,3430709898
Elrond,191.49,3339390513,17530547
Dash,325.47,3264206626,10084857.21
Huobi Token,18.29,3258195035,178105407.3
Maker,3595.71,3232126344,901682.5834
Holo,0.0178891,3139474329,177619433541
